dataset,year,cutoff_doy,cutoff_label,lead_days_to_Mar1,MA_O3_loss,MA_O3_min_DU,MA_O3_min_doy,low_o3_rank,Low25_min_label,predictor_set,model_family,pred_MA_O3_loss,pred_low25_probability,prob_rank_desc,prob_top25_alarm
BWCN,3,54,02-23,6,11.077120497493517,88.2921371459961,120,4.0,1,DYN_PLUS_O3,linear,11.309641315233737,0.9171524033464026,3.0,True
BWCN,4,54,02-23,6,-1.406564004779796,99.58116302490234,118,10.0,0,DYN_PLUS_O3,linear,1.8005788148555706,0.22965819257023048,11.0,False
BWCN,5,54,02-23,6,-7.391868064918436,102.55701293945313,120,15.0,0,DYN_PLUS_O3,linear,-8.555940371135135,0.0018775205459991735,20.0,False
BWCN,6,54,02-23,6,-12.775030316375275,109.4763900756836,120,23.0,0,DYN_PLUS_O3,linear,-9.201927909831456,0.003970514781341976,18.0,False
BWCN,7,54,02-23,6,-10.188913212923685,102.39976501464844,120,14.0,0,DYN_PLUS_O3,linear,-15.376815731514984,0.00012158483329017787,23.0,False
BWCN,8,54,02-23,6,26.02682973001144,73.43604278564453,106,1.0,1,DYN_PLUS_O3,linear,15.479135326308656,0.9837609555876643,1.0,True
BWCN,9,54,02-23,6,-8.84545393037694,106.20907440185547,120,19.0,0,DYN_PLUS_O3,linear,-5.131503981150527,0.013578329285262437,16.0,False
BWCN,10,54,02-23,6,-10.245587607374892,105.58467712402344,120,18.0,0,DYN_PLUS_O3,linear,-6.950165130038099,0.0015274354604596972,22.0,False
BWCN,11,54,02-23,6,-6.232660261223507,107.15471649169922,120,20.0,0,DYN_PLUS_O3,linear,-4.194731240241498,0.00457658165300689,17.0,False
BWCN,12,54,02-23,6,-7.000462765465949,108.03871307373046,120,21.0,0,DYN_PLUS_O3,linear,-3.0083776446622363,0.05695971663014184,15.0,False
BWCN,13,54,02-23,6,14.987227719253246,83.27454986572266,109,2.0,1,DYN_PLUS_O3,linear,7.443949350432149,0.6809695161062149,5.0,True
BWCN,14,54,02-23,6,8.500402582974749,89.38094482421874,95,5.0,1,DYN_PLUS_O3,linear,2.5177857396963796,0.2701313040112912,10.0,False
BWCN,15,54,02-23,6,3.308877464506513,96.6460189819336,88,8.0,0,DYN_PLUS_O3,linear,6.799020214822693,0.6446841415283447,6.0,False
BWCN,16,54,02-23,6,-5.014435888985098,100.64898681640625,120,13.0,0,DYN_PLUS_O3,linear,-5.7851171534164285,0.0032115556433274994,19.0,False
BWCN,17,54,02-23,6,5.278286043848214,93.28086853027344,84,7.0,0,DYN_PLUS_O3,linear,8.074759747723961,0.824316744101076,4.0,True
BWCN,18,54,02-23,6,-6.254686798508984,103.8860580444336,120,17.0,0,DYN_PLUS_O3,linear,-2.611225054858308,0.08900707277428059,14.0,False
BWCN,19,54,02-23,6,13.566131392769194,85.98907928466797,89,3.0,1,DYN_PLUS_O3,linear,15.148846472953036,0.9569918923302173,2.0,True
BWCN,20,54,02-23,6,-12.835798894076031,108.7208969116211,120,22.0,0,DYN_PLUS_O3,linear,-11.74724613646674,0.0017434299375094558,21.0,False
BWCN,21,54,02-23,6,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN_PLUS_O3,linear,2.230484149994131,0.2974722550277838,9.0,False
BWCN,22,54,02-23,6,6.733812502088159,91.68306732177734,120,6.0,0,DYN_PLUS_O3,linear,3.6645210142910742,0.33944388600987724,7.0,False
BWCN,23,54,02-23,6,0.27405210509949457,100.33548431396484,114,12.0,0,DYN_PLUS_O3,linear,0.9605092892662405,0.13047532477457108,12.0,False
BWCN,1,54,02-23,6,-2.811442990075326,102.62152252197265,93,16.0,0,DYN_PLUS_O3,random_forest,-0.29201314542237233,0.34449435936455736,11.0,False
BWCN,2,54,02-23,6,1.7373017619018132,97.39088745117188,98,9.0,0,DYN_PLUS_O3,random_forest,4.484090866519198,0.5818647589185371,6.0,False
BWCN,3,54,02-23,6,11.077120497493517,88.2921371459961,120,4.0,1,DYN_PLUS_O3,random_forest,12.562463974825562,0.9290370517907508,2.0,True
BWCN,4,54,02-23,6,-1.406564004779796,99.58116302490234,118,10.0,0,DYN_PLUS_O3,random_forest,1.0082067312636995,0.3356454327145777,12.0,False
BWCN,5,54,02-23,6,-7.391868064918436,102.55701293945313,120,15.0,0,DYN_PLUS_O3,random_forest,-5.909234397336568,0.01647218810565876,21.0,False
BWCN,6,54,02-23,6,-12.775030316375275,109.4763900756836,120,23.0,0,DYN_PLUS_O3,random_forest,-7.5160160420653765,0.01002931650944991,22.0,False
BWCN,7,54,02-23,6,-10.188913212923685,102.39976501464844,120,14.0,0,DYN_PLUS_O3,random_forest,-10.183258328219065,0.017362770631312377,20.0,False
BWCN,8,54,02-23,6,26.02682973001144,73.43604278564453,106,1.0,1,DYN_PLUS_O3,random_forest,15.774958358189817,0.9458195354241821,1.0,True
BWCN,9,54,02-23,6,-8.84545393037694,106.20907440185547,120,19.0,0,DYN_PLUS_O3,random_forest,-6.4613740996278475,0.005470931163939752,23.0,False
BWCN,10,54,02-23,6,-10.245587607374892,105.58467712402344,120,18.0,0,DYN_PLUS_O3,random_forest,-5.506756317206373,0.018876032759356853,19.0,False
BWCN,11,54,02-23,6,-6.232660261223507,107.15471649169922,120,20.0,0,DYN_PLUS_O3,random_forest,-4.218997665463752,0.03997058443317899,17.0,False
BWCN,12,54,02-23,6,-7.000462765465949,108.03871307373046,120,21.0,0,DYN_PLUS_O3,random_forest,-1.6943956508966636,0.15683262878308424,15.0,False
BWCN,13,54,02-23,6,14.987227719253246,83.27454986572266,109,2.0,1,DYN_PLUS_O3,random_forest,7.9515174386310745,0.8886156851586156,3.0,True
BWCN,14,54,02-23,6,8.500402582974749,89.38094482421874,95,5.0,1,DYN_PLUS_O3,random_forest,3.0262229799527907,0.3640320548492861,10.0,False
BWCN,15,54,02-23,6,3.308877464506513,96.6460189819336,88,8.0,0,DYN_PLUS_O3,random_forest,4.967839246412903,0.5257869802571841,8.0,False
BWCN,16,54,02-23,6,-5.014435888985098,100.64898681640625,120,13.0,0,DYN_PLUS_O3,random_forest,-4.290675466262245,0.05673660694178823,16.0,False
BWCN,17,54,02-23,6,5.278286043848214,93.28086853027344,84,7.0,0,DYN_PLUS_O3,random_forest,7.841757653774129,0.865791897909393,4.0,True
BWCN,18,54,02-23,6,-6.254686798508984,103.8860580444336,120,17.0,0,DYN_PLUS_O3,random_forest,-5.131784443197565,0.2070742521463074,14.0,False
BWCN,19,54,02-23,6,13.566131392769194,85.98907928466797,89,3.0,1,DYN_PLUS_O3,random_forest,14.583259525841578,0.8284959694445905,5.0,True
BWCN,20,54,02-23,6,-12.835798894076031,108.7208969116211,120,22.0,0,DYN_PLUS_O3,random_forest,-12.211716381375858,0.020318250612232202,18.0,False
BWCN,21,54,02-23,6,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN_PLUS_O3,random_forest,1.4034648744688416,0.26152769393919884,13.0,False
BWCN,22,54,02-23,6,6.733812502088159,91.68306732177734,120,6.0,0,DYN_PLUS_O3,random_forest,5.758480262449897,0.5807404626437874,7.0,False
BWCN,23,54,02-23,6,0.27405210509949457,100.33548431396484,114,12.0,0,DYN_PLUS_O3,random_forest,1.239573296540836,0.4330752678858454,9.0,False
BWCN,1,55,02-24,5,-2.811442990075326,102.62152252197265,93,16.0,0,DYN,linear,6.885083706873371,0.5699375356557078,3.0,True
BWCN,2,55,02-24,5,1.7373017619018132,97.39088745117188,98,9.0,0,DYN,linear,6.662334642730983,0.4992285866658165,5.0,True
BWCN,3,55,02-24,5,11.077120497493517,88.2921371459961,120,4.0,1,DYN,linear,9.435442277458327,0.6839410571905757,2.0,True
BWCN,4,55,02-24,5,-1.406564004779796,99.58116302490234,118,10.0,0,DYN,linear,-0.7039168684720547,0.20392446011001164,14.0,False
BWCN,5,55,02-24,5,-7.391868064918436,102.55701293945313,120,15.0,0,DYN,linear,-6.388012657832268,0.04535589512619401,20.0,False
BWCN,6,55,02-24,5,-12.775030316375275,109.4763900756836,120,23.0,0,DYN,linear,-6.575402740748883,0.07246012746033521,17.0,False
BWCN,7,55,02-24,5,-10.188913212923685,102.39976501464844,120,14.0,0,DYN,linear,-5.424045913172254,0.05425770188437249,19.0,False
BWCN,8,55,02-24,5,26.02682973001144,73.43604278564453,106,1.0,1,DYN,linear,11.805177032898435,0.777425590015655,1.0,True
BWCN,9,55,02-24,5,-8.84545393037694,106.20907440185547,120,19.0,0,DYN,linear,-5.8407593071503054,0.06520936178823662,18.0,False
BWCN,10,55,02-24,5,-10.245587607374892,105.58467712402344,120,18.0,0,DYN,linear,-1.6640634022824161,0.08152896354355964,16.0,False
BWCN,11,55,02-24,5,-6.232660261223507,107.15471649169922,120,20.0,0,DYN,linear,-5.823441328947402,0.03667192522347882,22.0,False
BWCN,12,55,02-24,5,-7.000462765465949,108.03871307373046,120,21.0,0,DYN,linear,-0.6947027919724791,0.21375638426353297,13.0,False
BWCN,13,55,02-24,5,14.987227719253246,83.27454986572266,109,2.0,1,DYN,linear,6.442260644005063,0.5165545156339717,4.0,True
BWCN,14,55,02-24,5,8.500402582974749,89.38094482421874,95,5.0,1,DYN,linear,5.135122243613042,0.4914446730782372,6.0,False
BWCN,15,55,02-24,5,3.308877464506513,96.6460189819336,88,8.0,0,DYN,linear,4.880308230004622,0.39877723379211355,7.0,False
BWCN,16,55,02-24,5,-5.014435888985098,100.64898681640625,120,13.0,0,DYN,linear,-6.5540578338637685,0.0367955621578959,21.0,False
BWCN,17,55,02-24,5,5.278286043848214,93.28086853027344,84,7.0,0,DYN,linear,0.844203065321109,0.2877518977125038,12.0,False
BWCN,18,55,02-24,5,-6.254686798508984,103.8860580444336,120,17.0,0,DYN,linear,2.2022196144524044,0.36016824096337263,10.0,False
BWCN,19,55,02-24,5,13.566131392769194,85.98907928466797,89,3.0,1,DYN,linear,5.156426423609838,0.3799485985737263,9.0,False
BWCN,20,55,02-24,5,-12.835798894076031,108.7208969116211,120,22.0,0,DYN,linear,-9.180045549162902,0.03433019829414976,23.0,False
BWCN,21,55,02-24,5,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN,linear,-0.9889439097232506,0.20374615896446507,15.0,False
BWCN,22,55,02-24,5,6.733812502088159,91.68306732177734,120,6.0,0,DYN,linear,4.524383832435274,0.38991773400060475,8.0,False
BWCN,23,55,02-24,5,0.27405210509949457,100.33548431396484,114,12.0,0,DYN,linear,3.8245081920617814,0.33051224600757384,11.0,False
BWCN,1,55,02-24,5,-2.811442990075326,102.62152252197265,93,16.0,0,DYN,random_forest,6.535405652238672,0.7336183239498915,6.0,False
BWCN,2,55,02-24,5,1.7373017619018132,97.39088745117188,98,9.0,0,DYN,random_forest,11.523846165286578,0.8755818339663798,1.0,True
BWCN,3,55,02-24,5,11.077120497493517,88.2921371459961,120,4.0,1,DYN,random_forest,7.312466319097651,0.7348011747064866,5.0,True
BWCN,4,55,02-24,5,-1.406564004779796,99.58116302490234,118,10.0,0,DYN,random_forest,-1.4450765570602198,0.44282219085690333,10.0,False
BWCN,5,55,02-24,5,-7.391868064918436,102.55701293945313,120,15.0,0,DYN,random_forest,-5.84235281331352,0.017847515916201293,22.0,False
BWCN,6,55,02-24,5,-12.775030316375275,109.4763900756836,120,23.0,0,DYN,random_forest,-8.180290374426624,0.026562214259540567,19.0,False
BWCN,7,55,02-24,5,-10.188913212923685,102.39976501464844,120,14.0,0,DYN,random_forest,-3.7793583222250073,0.01681214830312374,23.0,False
BWCN,8,55,02-24,5,26.02682973001144,73.43604278564453,106,1.0,1,DYN,random_forest,11.443981143391271,0.8423251479953033,3.0,True
BWCN,9,55,02-24,5,-8.84545393037694,106.20907440185547,120,19.0,0,DYN,random_forest,-8.461080120678718,0.061716810812994204,16.0,False
BWCN,10,55,02-24,5,-10.245587607374892,105.58467712402344,120,18.0,0,DYN,random_forest,-2.851472722045609,0.05443080833490109,18.0,False
BWCN,11,55,02-24,5,-6.232660261223507,107.15471649169922,120,20.0,0,DYN,random_forest,-5.557171871433117,0.026313269458405716,20.0,False
BWCN,12,55,02-24,5,-7.000462765465949,108.03871307373046,120,21.0,0,DYN,random_forest,-1.0553001980659902,0.3275502512229176,14.0,False
BWCN,13,55,02-24,5,14.987227719253246,83.27454986572266,109,2.0,1,DYN,random_forest,12.476674224626084,0.8541719507526985,2.0,True
BWCN,14,55,02-24,5,8.500402582974749,89.38094482421874,95,5.0,1,DYN,random_forest,7.403683566972119,0.7430254121744785,4.0,True
BWCN,15,55,02-24,5,3.308877464506513,96.6460189819336,88,8.0,0,DYN,random_forest,2.3517481902090127,0.5848373562181659,9.0,False
BWCN,16,55,02-24,5,-5.014435888985098,100.64898681640625,120,13.0,0,DYN,random_forest,-5.7222940620557825,0.021149697979555394,21.0,False
BWCN,17,55,02-24,5,5.278286043848214,93.28086853027344,84,7.0,0,DYN,random_forest,2.5938041714054347,0.37979122610760724,13.0,False
BWCN,18,55,02-24,5,-6.254686798508984,103.8860580444336,120,17.0,0,DYN,random_forest,4.56814712904485,0.6735128538549576,8.0,False
BWCN,19,55,02-24,5,13.566131392769194,85.98907928466797,89,3.0,1,DYN,random_forest,4.321646781349269,0.41110050291647393,12.0,False
BWCN,20,55,02-24,5,-12.835798894076031,108.7208969116211,120,22.0,0,DYN,random_forest,-9.123899011882205,0.05815834050449187,17.0,False
BWCN,21,55,02-24,5,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN,random_forest,-2.2883353330500618,0.25693206596513174,15.0,False
BWCN,22,55,02-24,5,6.733812502088159,91.68306732177734,120,6.0,0,DYN,random_forest,5.735129036207948,0.6966505936521081,7.0,False
BWCN,23,55,02-24,5,0.27405210509949457,100.33548431396484,114,12.0,0,DYN,random_forest,1.5880543456317113,0.43004244462081803,11.0,False
BWCN,1,55,02-24,5,-2.811442990075326,102.62152252197265,93,16.0,0,O3_MEMORY,linear,-2.987748420108546,0.04058731921951508,14.0,False
BWCN,2,55,02-24,5,1.7373017619018132,97.39088745117188,98,9.0,0,O3_MEMORY,linear,1.902857334501904,0.2032901137197579,10.0,False
BWCN,3,55,02-24,5,11.077120497493517,88.2921371459961,120,4.0,1,O3_MEMORY,linear,10.165933178602044,0.8463963264161705,3.0,True
BWCN,4,55,02-24,5,-1.406564004779796,99.58116302490234,118,10.0,0,O3_MEMORY,linear,2.9075592365611134,0.2931650895086158,8.0,False
BWCN,5,55,02-24,5,-7.391868064918436,102.55701293945313,120,15.0,0,O3_MEMORY,linear,-7.505725368942289,0.006282984379612475,19.0,False
BWCN,6,55,02-24,5,-12.775030316375275,109.4763900756836,120,23.0,0,O3_MEMORY,linear,-7.626674471148991,0.0060670417312291116,20.0,False
BWCN,7,55,02-24,5,-10.188913212923685,102.39976501464844,120,14.0,0,O3_MEMORY,linear,-15.423876208393999,0.0002919146661633183,23.0,False
BWCN,8,55,02-24,5,26.02682973001144,73.43604278564453,106,1.0,1,O3_MEMORY,linear,14.090729681471336,0.9648323436939851,2.0,True
BWCN,9,55,02-24,5,-8.84545393037694,106.20907440185547,120,19.0,0,O3_MEMORY,linear,-4.411405763532399,0.023646572609226868,16.0,False
BWCN,10,55,02-24,5,-10.245587607374892,105.58467712402344,120,18.0,0,O3_MEMORY,linear,-8.79016248986337,0.003046039622093081,22.0,False
BWCN,11,55,02-24,5,-6.232660261223507,107.15471649169922,120,20.0,0,O3_MEMORY,linear,-4.652140501005447,0.015715402969249725,17.0,False
BWCN,12,55,02-24,5,-7.000462765465949,108.03871307373046,120,21.0,0,O3_MEMORY,linear,-2.4036386758857575,0.049756799286778494,13.0,False
BWCN,13,55,02-24,5,14.987227719253246,83.27454986572266,109,2.0,1,O3_MEMORY,linear,6.159509760163374,0.5345180832058768,6.0,False
BWCN,14,55,02-24,5,8.500402582974749,89.38094482421874,95,5.0,1,O3_MEMORY,linear,2.0677755073153854,0.18077849017886544,11.0,False
BWCN,15,55,02-24,5,3.308877464506513,96.6460189819336,88,8.0,0,O3_MEMORY,linear,5.8381051515130205,0.5962371181189937,5.0,True
BWCN,16,55,02-24,5,-5.014435888985098,100.64898681640625,120,13.0,0,O3_MEMORY,linear,-4.933473894430269,0.014684340124507235,18.0,False
BWCN,17,55,02-24,5,5.278286043848214,93.28086853027344,84,7.0,0,O3_MEMORY,linear,9.350455490677232,0.8287700878136423,4.0,True
BWCN,18,55,02-24,5,-6.254686798508984,103.8860580444336,120,17.0,0,O3_MEMORY,linear,-4.212781073005075,0.025935401150831504,15.0,False
BWCN,19,55,02-24,5,13.566131392769194,85.98907928466797,89,3.0,1,O3_MEMORY,linear,15.56905122795497,0.9779128603455848,1.0,True
BWCN,20,55,02-24,5,-12.835798894076031,108.7208969116211,120,22.0,0,O3_MEMORY,linear,-10.174737883057347,0.0035272100442831126,21.0,False
BWCN,21,55,02-24,5,-0.4871370648624031,100.07074127197265,113,11.0,0,O3_MEMORY,linear,3.7265165860828713,0.3479171621109819,7.0,False
BWCN,22,55,02-24,5,6.733812502088159,91.68306732177734,120,6.0,0,O3_MEMORY,linear,2.792758468245341,0.283786631235431,9.0,False
BWCN,23,55,02-24,5,0.27405210509949457,100.33548431396484,114,12.0,0,O3_MEMORY,linear,-0.9249736782802032,0.08818761446531638,12.0,False
BWCN,1,55,02-24,5,-2.811442990075326,102.62152252197265,93,16.0,0,O3_MEMORY,random_forest,-3.8707918477663767,0.04148095053394131,17.0,False
BWCN,2,55,02-24,5,1.7373017619018132,97.39088745117188,98,9.0,0,O3_MEMORY,random_forest,1.2294211268850392,0.4055622604172962,10.0,False
BWCN,3,55,02-24,5,11.077120497493517,88.2921371459961,120,4.0,1,O3_MEMORY,random_forest,10.956892804054796,0.9260506404081735,2.0,True
BWCN,4,55,02-24,5,-1.406564004779796,99.58116302490234,118,10.0,0,O3_MEMORY,random_forest,2.0882663476249186,0.40967212286341165,9.0,False
BWCN,5,55,02-24,5,-7.391868064918436,102.55701293945313,120,15.0,0,O3_MEMORY,random_forest,-6.407514360474841,0.01814333793616652,20.0,False
BWCN,6,55,02-24,5,-12.775030316375275,109.4763900756836,120,23.0,0,O3_MEMORY,random_forest,-6.460603816148677,0.01814333793616652,21.0,False
BWCN,7,55,02-24,5,-10.188913212923685,102.39976501464844,120,14.0,0,O3_MEMORY,random_forest,-12.416496355106501,0.0058735278162259175,22.0,False
BWCN,8,55,02-24,5,26.02682973001144,73.43604278564453,106,1.0,1,O3_MEMORY,random_forest,15.64860254990604,0.9742049456989813,1.0,True
BWCN,9,55,02-24,5,-8.84545393037694,106.20907440185547,120,19.0,0,O3_MEMORY,random_forest,-5.685319014920357,0.023694383864847495,19.0,False
BWCN,10,55,02-24,5,-10.245587607374892,105.58467712402344,120,18.0,0,O3_MEMORY,random_forest,-6.718826672918666,0.0058735278162259175,23.0,False
BWCN,11,55,02-24,5,-6.232660261223507,107.15471649169922,120,20.0,0,O3_MEMORY,random_forest,-4.05291321196445,0.15019196717359132,13.0,False
BWCN,12,55,02-24,5,-7.000462765465949,108.03871307373046,120,21.0,0,O3_MEMORY,random_forest,-1.9455777155646543,0.1449100178323729,14.0,False
BWCN,13,55,02-24,5,14.987227719253246,83.27454986572266,109,2.0,1,O3_MEMORY,random_forest,6.370333426419142,0.8169806225130631,5.0,True
BWCN,14,55,02-24,5,8.500402582974749,89.38094482421874,95,5.0,1,O3_MEMORY,random_forest,0.23335820360898618,0.2751257589018776,12.0,False
BWCN,15,55,02-24,5,3.308877464506513,96.6460189819336,88,8.0,0,O3_MEMORY,random_forest,5.685957647335264,0.49397740429887166,6.0,False
BWCN,16,55,02-24,5,-5.014435888985098,100.64898681640625,120,13.0,0,O3_MEMORY,random_forest,-4.120797452472958,0.14107064001077096,15.0,False
BWCN,17,55,02-24,5,5.278286043848214,93.28086853027344,84,7.0,0,O3_MEMORY,random_forest,10.533499099153271,0.9080023753936851,4.0,True
BWCN,18,55,02-24,5,-6.254686798508984,103.8860580444336,120,17.0,0,O3_MEMORY,random_forest,-5.0232926636496265,0.032916496116924654,18.0,False
BWCN,19,55,02-24,5,13.566131392769194,85.98907928466797,89,3.0,1,O3_MEMORY,random_forest,16.154944091871634,0.9207462709280738,3.0,True
BWCN,20,55,02-24,5,-12.835798894076031,108.7208969116211,120,22.0,0,O3_MEMORY,random_forest,-12.039408029863521,0.12488092991080577,16.0,False
BWCN,21,55,02-24,5,-0.4871370648624031,100.07074127197265,113,11.0,0,O3_MEMORY,random_forest,3.1003409812828653,0.43005688051502156,8.0,False
BWCN,22,55,02-24,5,6.733812502088159,91.68306732177734,120,6.0,0,O3_MEMORY,random_forest,1.9639974658439254,0.40474545323390176,11.0,False
BWCN,23,55,02-24,5,0.27405210509949457,100.33548431396484,114,12.0,0,O3_MEMORY,random_forest,0.7963575848225243,0.4924211651380154,7.0,False
BWCN,1,55,02-24,5,-2.811442990075326,102.62152252197265,93,16.0,0,DYN_PLUS_O3,linear,-1.3320808261829038,0.11265308934018894,13.0,False
BWCN,2,55,02-24,5,1.7373017619018132,97.39088745117188,98,9.0,0,DYN_PLUS_O3,linear,3.62398683522542,0.3138377852987035,8.0,False
BWCN,3,55,02-24,5,11.077120497493517,88.2921371459961,120,4.0,1,DYN_PLUS_O3,linear,11.117027305278238,0.9094507443901819,3.0,True
BWCN,4,55,02-24,5,-1.406564004779796,99.58116302490234,118,10.0,0,DYN_PLUS_O3,linear,2.1941576926467983,0.2751369550333646,10.0,False
BWCN,5,55,02-24,5,-7.391868064918436,102.55701293945313,120,15.0,0,DYN_PLUS_O3,linear,-8.679173018739522,0.0018756975289180313,20.0,False
BWCN,6,55,02-24,5,-12.775030316375275,109.4763900756836,120,23.0,0,DYN_PLUS_O3,linear,-9.257331261957326,0.004401823578517444,17.0,False
BWCN,7,55,02-24,5,-10.188913212923685,102.39976501464844,120,14.0,0,DYN_PLUS_O3,linear,-15.807519990346025,0.00012715733483651675,23.0,False
BWCN,8,55,02-24,5,26.02682973001144,73.43604278564453,106,1.0,1,DYN_PLUS_O3,linear,16.137438557708844,0.9865190565452989,1.0,True
BWCN,9,55,02-24,5,-8.84545393037694,106.20907440185547,120,19.0,0,DYN_PLUS_O3,linear,-5.103092542884456,0.014372473817361175,16.0,False
BWCN,10,55,02-24,5,-10.245587607374892,105.58467712402344,120,18.0,0,DYN_PLUS_O3,linear,-7.834439734248842,0.0010589327681060619,22.0,False
BWCN,11,55,02-24,5,-6.232660261223507,107.15471649169922,120,20.0,0,DYN_PLUS_O3,linear,-4.667638589919148,0.0036173982427546492,18.0,False
BWCN,12,55,02-24,5,-7.000462765465949,108.03871307373046,120,21.0,0,DYN_PLUS_O3,linear,-2.7088330247579915,0.06267581310619841,15.0,False
BWCN,13,55,02-24,5,14.987227719253246,83.27454986572266,109,2.0,1,DYN_PLUS_O3,linear,7.261519945230551,0.6566094941249184,6.0,False
BWCN,14,55,02-24,5,8.500402582974749,89.38094482421874,95,5.0,1,DYN_PLUS_O3,linear,2.3227852048535693,0.2771211623261264,9.0,False
BWCN,15,55,02-24,5,3.308877464506513,96.6460189819336,88,8.0,0,DYN_PLUS_O3,linear,7.277214873027966,0.6785979397247627,5.0,True
BWCN,16,55,02-24,5,-5.014435888985098,100.64898681640625,120,13.0,0,DYN_PLUS_O3,linear,-6.280593385736236,0.0027468044467373605,19.0,False
BWCN,17,55,02-24,5,5.278286043848214,93.28086853027344,84,7.0,0,DYN_PLUS_O3,linear,8.261197489151863,0.8243107939435445,4.0,True
BWCN,18,55,02-24,5,-6.254686798508984,103.8860580444336,120,17.0,0,DYN_PLUS_O3,linear,-2.593517870599498,0.08820608896135454,14.0,False
BWCN,19,55,02-24,5,13.566131392769194,85.98907928466797,89,3.0,1,DYN_PLUS_O3,linear,15.42862604632577,0.9578869831518473,2.0,True
BWCN,20,55,02-24,5,-12.835798894076031,108.7208969116211,120,22.0,0,DYN_PLUS_O3,linear,-11.7897986758165,0.0016447484683718872,21.0,False
BWCN,21,55,02-24,5,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN_PLUS_O3,linear,1.918740898167095,0.260619312581155,11.0,False
BWCN,22,55,02-24,5,6.733812502088159,91.68306732177734,120,6.0,0,DYN_PLUS_O3,linear,3.616382385043363,0.3290199552416321,7.0,False
BWCN,23,55,02-24,5,0.27405210509949457,100.33548431396484,114,12.0,0,DYN_PLUS_O3,linear,0.9533757645390581,0.13016576081165848,12.0,False
BWCN,1,55,02-24,5,-2.811442990075326,102.62152252197265,93,16.0,0,DYN_PLUS_O3,random_forest,-3.0090977290099734,0.2603027029054797,13.0,False
BWCN,2,55,02-24,5,1.7373017619018132,97.39088745117188,98,9.0,0,DYN_PLUS_O3,random_forest,3.6054461135836524,0.5608432117143102,6.0,False
BWCN,3,55,02-24,5,11.077120497493517,88.2921371459961,120,4.0,1,DYN_PLUS_O3,random_forest,12.492654120052043,0.9130762603338477,2.0,True
BWCN,4,55,02-24,5,-1.406564004779796,99.58116302490234,118,10.0,0,DYN_PLUS_O3,random_forest,1.0493497779323002,0.33654285604700523,11.0,False
BWCN,5,55,02-24,5,-7.391868064918436,102.55701293945313,120,15.0,0,DYN_PLUS_O3,random_forest,-5.843806888150074,0.016099282656472647,20.0,False
BWCN,6,55,02-24,5,-12.775030316375275,109.4763900756836,120,23.0,0,DYN_PLUS_O3,random_forest,-7.130740220324786,0.005671078033073661,23.0,False
BWCN,7,55,02-24,5,-10.188913212923685,102.39976501464844,120,14.0,0,DYN_PLUS_O3,random_forest,-11.008079490297819,0.016099282656472647,21.0,False
BWCN,8,55,02-24,5,26.02682973001144,73.43604278564453,106,1.0,1,DYN_PLUS_O3,random_forest,15.722265829248819,0.9513759374773525,1.0,True
BWCN,9,55,02-24,5,-8.84545393037694,106.20907440185547,120,19.0,0,DYN_PLUS_O3,random_forest,-6.128901007006628,0.01036031385310238,22.0,False
BWCN,10,55,02-24,5,-10.245587607374892,105.58467712402344,120,18.0,0,DYN_PLUS_O3,random_forest,-5.567652349869399,0.019804865726119995,18.0,False
BWCN,11,55,02-24,5,-6.232660261223507,107.15471649169922,120,20.0,0,DYN_PLUS_O3,random_forest,-3.9807488152905344,0.08027213964055352,16.0,False
BWCN,12,55,02-24,5,-7.000462765465949,108.03871307373046,120,21.0,0,DYN_PLUS_O3,random_forest,-2.1894895495157796,0.14515157944656013,15.0,False
BWCN,13,55,02-24,5,14.987227719253246,83.27454986572266,109,2.0,1,DYN_PLUS_O3,random_forest,7.619110863191384,0.8937892667198589,4.0,True
BWCN,14,55,02-24,5,8.500402582974749,89.38094482421874,95,5.0,1,DYN_PLUS_O3,random_forest,2.3664471799004043,0.3688846953562449,10.0,False
BWCN,15,55,02-24,5,3.308877464506513,96.6460189819336,88,8.0,0,DYN_PLUS_O3,random_forest,5.899101154758321,0.5236677201680013,8.0,False
BWCN,16,55,02-24,5,-5.014435888985098,100.64898681640625,120,13.0,0,DYN_PLUS_O3,random_forest,-4.043898740735345,0.05371799457337264,17.0,False
BWCN,17,55,02-24,5,5.278286043848214,93.28086853027344,84,7.0,0,DYN_PLUS_O3,random_forest,9.001831684193624,0.8952581377774637,3.0,True
BWCN,18,55,02-24,5,-6.254686798508984,103.8860580444336,120,17.0,0,DYN_PLUS_O3,random_forest,-5.618209429009443,0.1910355385484722,14.0,False
BWCN,19,55,02-24,5,13.566131392769194,85.98907928466797,89,3.0,1,DYN_PLUS_O3,random_forest,14.654216855447949,0.8102588201865429,5.0,True
BWCN,20,55,02-24,5,-12.835798894076031,108.7208969116211,120,22.0,0,DYN_PLUS_O3,random_forest,-12.35843286539789,0.019119691975953455,19.0,False
BWCN,21,55,02-24,5,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN_PLUS_O3,random_forest,1.3279762012633547,0.2977810646813282,12.0,False
