pair_id,chunk_id,marina_year,our_year,plev_hpa,marina_fwd_doy,our_fwd_doy,diff_our_minus_marina_days,abs_diff_days
187,4,187,197,2.0,121.0,122.0,1.0,1.0
187,4,187,197,3.0,121.0,122.0,1.0,1.0
187,4,187,197,5.0,121.0,122.0,1.0,1.0
187,4,187,197,10.0,121.0,122.0,1.0,1.0
187,4,187,197,20.0,120.0,121.0,1.0,1.0
187,4,187,197,30.0,121.0,122.0,1.0,1.0
187,4,187,197,50.0,122.0,123.0,1.0,1.0
188,4,188,198,1.0,134.0,135.0,1.0,1.0
188,4,188,198,2.0,135.0,136.0,1.0,1.0
188,4,188,198,3.0,134.0,135.0,1.0,1.0
188,4,188,198,5.0,132.0,133.0,1.0,1.0
188,4,188,198,10.0,129.0,119.0,-10.0,10.0
188,4,188,198,20.0,95.0,96.0,1.0,1.0
188,4,188,198,30.0,96.0,97.0,1.0,1.0
188,4,188,198,50.0,98.0,99.0,1.0,1.0
189,4,189,199,1.0,116.0,117.0,1.0,1.0
189,4,189,199,2.0,116.0,117.0,1.0,1.0
189,4,189,199,3.0,116.0,117.0,1.0,1.0
189,4,189,199,5.0,117.0,118.0,1.0,1.0
189,4,189,199,10.0,118.0,119.0,1.0,1.0
189,4,189,199,20.0,117.0,118.0,1.0,1.0
189,4,189,199,30.0,118.0,119.0,1.0,1.0
189,4,189,199,50.0,123.0,124.0,1.0,1.0
190,4,190,200,1.0,135.0,136.0,1.0,1.0
190,4,190,200,2.0,134.0,135.0,1.0,1.0
190,4,190,200,3.0,133.0,134.0,1.0,1.0
190,4,190,200,5.0,131.0,132.0,1.0,1.0
190,4,190,200,10.0,131.0,132.0,1.0,1.0
190,4,190,200,20.0,115.0,116.0,1.0,1.0
190,4,190,200,30.0,126.0,127.0,1.0,1.0
190,4,190,200,50.0,129.0,130.0,1.0,1.0
191,4,191,201,1.0,124.0,125.0,1.0,1.0
191,4,191,201,2.0,129.0,130.0,1.0,1.0
191,4,191,201,3.0,130.0,131.0,1.0,1.0
191,4,191,201,5.0,131.0,132.0,1.0,1.0
191,4,191,201,10.0,142.0,143.0,1.0,1.0
191,4,191,201,20.0,121.0,122.0,1.0,1.0
191,4,191,201,30.0,114.0,115.0,1.0,1.0
191,4,191,201,50.0,112.0,112.0,0.0,0.0
192,4,192,202,1.0,126.0,127.0,1.0,1.0
192,4,192,202,2.0,125.0,126.0,1.0,1.0
192,4,192,202,3.0,123.0,124.0,1.0,1.0
192,4,192,202,5.0,113.0,114.0,1.0,1.0
192,4,192,202,10.0,113.0,114.0,1.0,1.0
192,4,192,202,20.0,109.0,110.0,1.0,1.0
192,4,192,202,30.0,109.0,110.0,1.0,1.0
192,4,192,202,50.0,113.0,114.0,1.0,1.0
193,4,193,203,1.0,143.0,144.0,1.0,1.0
193,4,193,203,2.0,143.0,144.0,1.0,1.0
193,4,193,203,3.0,141.0,142.0,1.0,1.0
193,4,193,203,5.0,135.0,136.0,1.0,1.0
193,4,193,203,10.0,127.0,128.0,1.0,1.0
193,4,193,203,20.0,97.0,98.0,1.0,1.0
193,4,193,203,30.0,97.0,98.0,1.0,1.0
193,4,193,203,50.0,110.0,111.0,1.0,1.0
194,4,194,204,1.0,78.0,79.0,1.0,1.0
194,4,194,204,2.0,78.0,79.0,1.0,1.0
194,4,194,204,3.0,101.0,102.0,1.0,1.0
194,4,194,204,5.0,101.0,102.0,1.0,1.0
194,4,194,204,10.0,102.0,103.0,1.0,1.0
194,4,194,204,20.0,103.0,104.0,1.0,1.0
194,4,194,204,30.0,110.0,111.0,1.0,1.0
194,4,194,204,50.0,112.0,113.0,1.0,1.0
195,4,195,205,1.0,115.0,116.0,1.0,1.0
195,4,195,205,2.0,116.0,117.0,1.0,1.0
195,4,195,205,3.0,116.0,117.0,1.0,1.0
195,4,195,205,5.0,117.0,118.0,1.0,1.0
195,4,195,205,10.0,118.0,120.0,2.0,2.0
195,4,195,205,20.0,118.0,119.0,1.0,1.0
195,4,195,205,30.0,119.0,120.0,1.0,1.0
195,4,195,205,50.0,124.0,125.0,1.0,1.0
196,4,196,206,1.0,139.0,140.0,1.0,1.0
196,4,196,206,2.0,140.0,141.0,1.0,1.0
196,4,196,206,3.0,139.0,140.0,1.0,1.0
196,4,196,206,5.0,74.0,75.0,1.0,1.0
196,4,196,206,10.0,93.0,94.0,1.0,1.0
196,4,196,206,20.0,93.0,94.0,1.0,1.0
196,4,196,206,30.0,94.0,95.0,1.0,1.0
196,4,196,206,50.0,97.0,98.0,1.0,1.0
197,4,197,207,1.0,116.0,117.0,1.0,1.0
197,4,197,207,2.0,116.0,117.0,1.0,1.0
197,4,197,207,3.0,116.0,117.0,1.0,1.0
197,4,197,207,5.0,120.0,121.0,1.0,1.0
197,4,197,207,10.0,122.0,123.0,1.0,1.0
197,4,197,207,20.0,121.0,122.0,1.0,1.0
197,4,197,207,30.0,122.0,123.0,1.0,1.0
197,4,197,207,50.0,123.0,124.0,1.0,1.0
198,4,198,208,1.0,129.0,130.0,1.0,1.0
198,4,198,208,2.0,130.0,131.0,1.0,1.0
198,4,198,208,3.0,130.0,131.0,1.0,1.0
198,4,198,208,5.0,132.0,133.0,1.0,1.0
198,4,198,208,10.0,132.0,133.0,1.0,1.0
198,4,198,208,20.0,125.0,126.0,1.0,1.0
198,4,198,208,30.0,125.0,126.0,1.0,1.0
198,4,198,208,50.0,125.0,126.0,1.0,1.0
199,4,199,209,1.0,107.0,108.0,1.0,1.0
199,4,199,209,2.0,107.0,108.0,1.0,1.0
199,4,199,209,3.0,106.0,107.0,1.0,1.0
199,4,199,209,5.0,106.0,107.0,1.0,1.0
199,4,199,209,10.0,107.0,108.0,1.0,1.0
199,4,199,209,20.0,106.0,107.0,1.0,1.0
199,4,199,209,30.0,108.0,109.0,1.0,1.0
199,4,199,209,50.0,110.0,111.0,1.0,1.0
200,4,200,210,1.0,142.0,143.0,1.0,1.0
200,4,200,210,2.0,139.0,140.0,1.0,1.0
200,4,200,210,3.0,132.0,133.0,1.0,1.0
200,4,200,210,5.0,93.0,94.0,1.0,1.0
200,4,200,210,10.0,96.0,97.0,1.0,1.0
200,4,200,210,20.0,92.0,93.0,1.0,1.0
200,4,200,210,30.0,98.0,99.0,1.0,1.0
200,4,200,210,50.0,112.0,113.0,1.0,1.0
